date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-04-15,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.0779107090749927
2021-04-15,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.017775254400139755
2021-04-15,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.02087296683193126
2021-04-15,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.051164383561643836
2021-04-15,US_CT,2,2,1,3,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.07263670064874884
2021-04-15,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.023704227843622853
2021-04-15,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.4664351851851852
2021-04-15,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.0758260947434405
2021-04-15,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.08856466027780768
2021-04-15,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.02162039144287665
2021-04-15,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.07042453499929008
2021-04-15,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.03836824696802646
2021-04-15,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.0535157187425006
2021-04-15,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.06206616785360137
2021-04-15,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.06469219038446103
2021-04-15,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.04238921001926782
2021-04-15,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.06939753785815449
2021-04-15,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.03703896645134403
2021-04-15,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.055593484833707206
2021-04-15,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.12254031275032215
2021-04-15,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.04925496688741722
2021-04-15,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.18923933209647495
2021-04-15,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.0780608052588332
2021-04-15,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.06820194862710363
2021-04-15,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.11215580926796508
2021-04-15,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.04533457537649433
2021-04-15,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.2224231464737794
2021-04-15,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.07594663442856527
2021-04-15,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,5,0.03093495373567187
2021-04-15,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.04831086994573779
2021-04-15,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.04605413602609313
2021-04-15,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.001973684210526316
2021-04-15,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.040206014288087726
2021-04-15,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,5,0.09378541569902461
2021-04-15,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.1661299940369708
2021-04-15,US_SC,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.009423624808240192
2021-04-15,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.13943746259724715
2021-04-15,US_TN,1,2,1,4,0,0,1,1,1,0,3,1,0,0,2,5,0.09724354268170593
2021-04-15,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.05814145491239336
2021-04-15,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.04478640330730363
2021-04-15,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,3,0.07587527934447164
2021-04-15,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.019790846733385808
2021-04-15,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06284616758978023
2021-04-15,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.04868117450119893
2021-04-15,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.07080690367310813
2021-04-15,US_WY,1,1,1,2,2,0,1,1,1,NA,3,1,NA,NA,2,4,0.007798871216008209
2021-04-16,US_AK,1,1,1,3,0,1,2,1,1,1020000000,3,1,0,0,3,5,0.027626034025284844
2021-04-16,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.020512820512820513
2021-04-16,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.08145766345123258
2021-04-16,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.05503370538181015
2021-04-16,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.015852563916958624
2021-04-16,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.07080947463938171
2021-04-16,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.024995193232070757
2021-04-16,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.4564102564102564
2021-04-16,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.08470940210584907
2021-04-16,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.08128669900434006
2021-04-16,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.21733668341708542
2021-04-16,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.5013786764705882
2021-04-16,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.06264236902050115
2021-04-16,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.04564817561554435
2021-04-16,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.0462139681629141
2021-04-16,US_KS,0,1,1,0,1,0,1,1,2,NA,3,1,NA,NA,2,5,0.09911678115799803
2021-04-16,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.06609084599367626
2021-04-16,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.1807933789954338
2021-04-16,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.021463332597567768
2021-04-16,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.04081100122641756
2021-04-16,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.012210701446864137
2021-04-16,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.18595952814807712
2021-04-16,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.049200545230316535
2021-04-16,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.08948390677025528
2021-04-16,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.13924870466321243
2021-04-16,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.047278506158124754
2021-04-16,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.09008031256783156
2021-04-16,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.05270906949352179
2021-04-16,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.10209685471792311
2021-04-16,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.1369493557087204
2021-04-16,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.07382239070817874
2021-04-16,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,5,0.048943270300333706
2021-04-16,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.07650273224043716
2021-04-16,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.02869185525971432
2021-04-16,US_OH,2,1,1,4,0,0,1,1,1,NA,3,2,NA,NA,3,5,0.04663441410429362
2021-04-16,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,5,1.3353809174066904e-4
2021-04-16,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.11306614532420985
2021-04-16,US_PA,2,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.11095320272053599
2021-04-16,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.1746376811594203
2021-04-16,US_TN,1,2,1,3,0,0,1,1,1,0,3,1,0,0,2,5,0.07158386781171866
2021-04-16,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.07523212443456868
2021-04-16,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.36946702800361336
2021-04-16,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,3,0.07409644151258943
2021-04-16,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.014195261437908497
2021-04-16,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.03584392014519056
2021-04-16,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.04140141973895123
2021-04-16,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.0666487503359312
2021-04-17,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.03950686466797422
2021-04-17,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.10315591144606688
2021-04-17,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.0321380460581179
2021-04-17,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.08398473850735157
2021-04-17,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.0768495913384991
2021-04-17,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.030729359496482783
2021-04-17,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.5678092399403875
2021-04-17,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.10367925761338387
2021-04-17,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.19943019943019943
2021-04-17,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.030112923462986198
2021-04-17,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.008290155440414507
2021-04-17,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.06885316184351555
2021-04-17,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.16169934640522876
2021-04-17,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.03308455107016258
2021-04-17,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.05613562366677894
2021-04-17,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.06807003737950029
2021-04-17,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.1581744625717232
2021-04-17,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.10051299161696627
2021-04-17,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.06533291653641764
2021-04-17,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.2422945205479452
2021-04-17,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.06154864328259431
2021-04-17,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.011868776671408251
2021-04-17,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.28391356542617047
2021-04-17,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.36818181818181817
2021-04-17,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.1224257639351979
2021-04-17,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.04541982368850259
2021-04-17,US_OH,2,1,1,4,0,0,1,1,1,NA,3,2,NA,NA,3,5,0.021084526172813707
2021-04-17,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.0729531432382858
2021-04-17,US_PA,2,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.11120276742948376
2021-04-17,US_SC,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.2668269230769231
2021-04-17,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.2014098690835851
2021-04-17,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.04451569433795683
2021-04-17,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.039521519878034476
2021-04-17,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,3,0.10806515693285658
2021-04-17,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.008094186902133923
2021-04-17,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06889482031642877
2021-04-17,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.04559764928114178
2021-04-17,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.07942973523421588
2021-04-18,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.04020797227036395
2021-04-18,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.010016025641025642
2021-04-18,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.10307414104882459
2021-04-18,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.09549105986006738
2021-04-18,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.01852286865206762
2021-04-18,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.08030873253811316
2021-04-18,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.026915113871635612
2021-04-18,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.659016393442623
2021-04-18,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.1481029485475189
2021-04-18,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.12532637075718014
2021-04-18,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.015126283652511795
2021-04-18,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.1005784061696658
2021-04-18,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.08322139264627784
2021-04-18,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.10726989773232548
2021-04-18,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.2020528416650827
2021-04-18,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.05282652791251433
2021-04-18,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.08167400265492908
2021-04-18,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.13065076999503228
2021-04-18,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.1255292992760552
2021-04-18,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.11833171677982542
2021-04-18,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.09422492401215805
2021-04-18,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.012770227127611056
2021-04-18,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.17117117117117117
2021-04-18,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.127750177430802
2021-04-18,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.007095763238033291
2021-04-18,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.08765481422293248
2021-04-18,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.0719416997328769
2021-04-18,US_OH,2,1,1,4,0,0,1,1,1,NA,3,2,NA,NA,3,5,0.004261056071902768
2021-04-18,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.18125
2021-04-18,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.08738548273431994
2021-04-18,US_PA,2,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.1044375243285325
2021-04-18,US_TN,1,2,1,3,0,0,1,1,1,0,3,1,0,0,2,5,0.06222075128247559
2021-04-18,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.04258962913052023
2021-04-18,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.055764075067024126
2021-04-18,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,5,0.12494198459110739
2021-04-18,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.06391304347826086
2021-04-18,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,1.3877324451845685e-4
2021-04-18,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.06612903225806452
2021-04-18,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.07560483870967742
2021-04-19,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.010532030401737242
2021-04-19,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.18487909397000307
2021-04-19,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.023947750362844702
2021-04-19,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.072180758613638693
2021-04-19,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.009657838778271796
2021-04-19,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06308203093367884
2021-04-19,US_CT,2,2,1,3,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.13987537056083246
2021-04-19,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.018859649122807017
2021-04-19,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.061635366510044656
2021-04-19,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.04070361087904947
2021-04-19,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,0,0,3,5,0.01621484671902711
2021-04-19,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.09954824136818329
2021-04-19,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.18612880396319886
2021-04-19,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,5,0.033229735405291894
2021-04-19,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.048265048742245555
2021-04-19,US_KS,0,1,1,0,1,0,1,1,2,NA,3,1,NA,NA,2,5,0.0930365296803653
2021-04-19,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.020966802562609202
2021-04-19,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.15827746846949212
2021-04-19,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,5,0.07418241577649959
2021-04-19,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.029586908613494632
2021-04-19,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.0656581409856519
2021-04-19,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.22308938300692094
2021-04-19,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.06561838524342305
2021-04-19,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.8229706390328152
2021-04-19,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.07084785133565621
2021-04-19,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.029442691903259727
2021-04-19,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.26993166287015946
2021-04-19,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.014915899714376388
2021-04-19,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.04001185536455246
2021-04-19,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.11020603737422137
2021-04-19,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,5,0.01920609119685174
2021-04-19,US_NM,1,2,2,4,1,1,1,1,1,0,3,2,0,0,3,5,0.34619750283768447
2021-04-19,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.23803235391218225
2021-04-19,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.05139357075256011
2021-04-19,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,5,0.04383026242322725
2021-04-19,US_PA,2,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.08101020466336013
2021-04-19,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.09222298692360634
2021-04-19,US_TN,1,2,1,3,0,0,1,1,1,0,3,1,0,0,2,5,0.7610880343025593
2021-04-19,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.0776943791898241
2021-04-19,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.026383146288639497
2021-04-19,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,5,0.0553723311925013
2021-04-19,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.031788079470198675
2021-04-19,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.023040130657956136
2021-04-19,US_WV,1,1,NA,0,0,NA,NA,1,1,0,3,2,0,0,2,5,0.057514792899408286
2021-04-19,US_WY,1,1,1,2,2,0,1,1,1,NA,3,1,NA,NA,2,5,0.20855614973262032
2021-04-20,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.027806518365235386
2021-04-20,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.050750906266183324
2021-04-20,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.030262657023220403
2021-04-20,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,5,0.002570391537480169
2021-04-20,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06978644778452901
2021-04-20,US_CT,2,2,1,3,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.0025342884418590277
2021-04-20,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.009349435138293729
2021-04-20,US_DE,2,2,1,4,0,0,1,1,2,0,3,2,0,0,3,5,0.31493506493506496
2021-04-20,US_FL,1,1,1,4,0,0,1,1,1,0,2,1,0,0,3,5,0.06800698248359718
2021-04-20,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.06306183601198584
2021-04-20,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,0,0,3,5,0.0065812261863526155
2021-04-20,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.04761489491584547
2021-04-20,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.07108467856131408
2021-04-20,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,5,0.033393010041254764
2021-04-20,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.022753633076345772
2021-04-20,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.03933833750347512
2021-04-20,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.05652337385637298
2021-04-20,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.02596126859388156
2021-04-20,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.10239606799098915
2021-04-20,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.1246504265236127
2021-04-20,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.03126746321083584
2021-04-20,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.6149425287356322
2021-04-20,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.0774526678141136
2021-04-20,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.03190335678797508
2021-04-20,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.0529567519858782
2021-04-20,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.12119688207191351
2021-04-20,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.20687079910380882
2021-04-20,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,5,0.020628400533275682
2021-04-20,US_NM,1,2,2,4,1,1,1,1,1,0,3,2,0,0,3,5,0.05862785862785863
2021-04-20,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.06462585034013606
2021-04-20,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.026102131705364292
2021-04-20,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,5,0.037671689558607814
2021-04-20,US_PA,2,1,1,0,0,0,1,1,1,13000000,3,2,0,0,3,5,0.10072590377722139
2021-04-20,US_SC,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.34447262419812025
2021-04-20,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.13823767178658045
2021-04-20,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.11248232680266612
