date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-04-13,US_IL,-10,-3,32,-34,-32,8,3311.4285714285716,0
2021-04-13,US_IN,2,1,83,0,-22,4,1208,1
2021-04-13,US_KY,-1,8,71,-1,-24,4,695.2857142857143,1
2021-04-13,US_LA,-13,-6,-33,-14,-22,7,845,1
2021-04-13,US_MD,-11,-3,62,-35,-37,11,1385.142857142857,0
2021-04-13,US_ME,1,7,66,-17,-25,6,422.42857142857144,1
2021-04-13,US_MI,-6,-1,86,-20,-32,9,9044.714285714286,1
2021-04-13,US_MN,-13,-6,-13,-38,-31,12,2040.142857142857,0
2021-04-13,US_MO,2,3,70,-6,-23,5,456.2857142857143,0
2021-04-13,US_MS,5,3,18,17,-17,3,234.71428571428572,0
2021-04-13,US_MT,4,10,33,5,-14,4,138.14285714285714,0
2021-04-13,US_NC,-4,4,48,-16,-26,6,2041.142857142857,0
2021-04-13,US_ND,-15,-16,-29,-19,-19,8,152.57142857142858,1
2021-04-13,US_NE,2,2,67,0,-19,5,314.2857142857143,1
2021-04-13,US_NH,-3,2,76,-19,-25,8,415.85714285714283,0
2021-04-13,US_NJ,-13,0,74,-40,-37,11,3625.8571428571427,1
2021-04-13,US_NM,-8,-3,2,-5,-30,8,267.7142857142857,1
2021-04-13,US_NV,-6,0,-8,-24,-30,7,469,0
2021-04-13,US_NY,-19,-4,20,-42,-35,9,6318.571428571428,0
2021-04-13,US_OR,-7,3,66,-25,-34,8,612.5714285714286,1
2021-04-13,US_PA,-6,0,65,-31,-29,7,4878.571428571428,1
2021-04-13,US_SC,6,7,42,7,-21,4,1629.857142857143,1
2021-04-13,US_SD,2,13,29,6,-14,4,236.57142857142858,1
2021-04-13,US_TN,3,6,64,-7,-22,4,1306.857142857143,0
2021-04-13,US_TX,-7,-4,4,-19,-29,8,3450.8571428571427,0
2021-04-13,US_UT,-6,0,65,-27,-27,7,356.14285714285717,1
2021-04-13,US_VA,-9,1,62,-29,-32,9,1509.5714285714287,1
2021-04-13,US_VT,-8,-1,76,-37,-30,9,141.14285714285714,0
2021-04-13,US_WA,-10,-3,74,-39,-38,10,1298.857142857143,1
2021-04-13,US_WI,-11,0,38,-15,-23,7,875.5714285714286,0
2021-04-13,US_WV,6,9,42,3,-20,3,400,0
2021-04-13,US_WY,-3,0,7,8,-15,3,84.14285714285714,1
2021-04-14,US_AK,3,3,1,-14,-19,7,156,1
2021-04-14,US_AL,3,4,-3,1,-20,5,628.7142857142857,1
2021-04-14,US_AR,6,6,47,8,-19,4,191.85714285714286,1
2021-04-14,US_AZ,-7,-5,-7,-12,-31,7,575.5714285714286,0
2021-04-14,US_CA,-20,-11,-8,-42,-39,11,2803.285714285714,0
2021-04-14,US_CO,-13,-4,0,-30,-34,10,1654.4285714285713,0
2021-04-14,US_DE,-3,-2,9,-32,-31,9,385.14285714285717,0
2021-04-14,US_FL,-9,-4,-7,-22,-26,6,6204.428571428572,0
2021-04-14,US_GA,-3,-1,16,-21,-29,6,1483,1
2021-04-14,US_HI,-22,-12,-24,-40,-31,10,92.85714285714286,0
2021-04-14,US_IA,5,17,54,-5,-18,5,810.7142857142857,0
2021-04-14,US_ID,5,8,60,4,-19,4,238.85714285714286,0
2021-04-14,US_IL,-10,-2,15,-34,-32,9,3250.285714285714,0
2021-04-14,US_IN,3,0,68,0,-22,4,1368.4285714285713,1
2021-04-14,US_KS,2,4,74,9,-21,3,471,1
2021-04-14,US_KY,-2,6,33,-4,-25,6,805.5714285714286,1
2021-04-14,US_LA,-10,-6,-36,-14,-23,7,981.8571428571429,1
2021-04-14,US_MA,-15,-8,33,-49,-38,11,2516,0
2021-04-14,US_MD,-14,-7,-7,-40,-39,13,1373.142857142857,0
2021-04-14,US_MI,-6,-1,41,-21,-32,9,8656.714285714286,0
2021-04-14,US_MN,-9,-5,7,-33,-31,11,2035.5714285714287,0
2021-04-14,US_MO,11,7,42,2,-22,2,462.42857142857144,1
2021-04-14,US_MS,1,-3,-14,15,-18,5,242.28571428571428,1
2021-04-14,US_MT,4,8,22,7,-15,4,135.28571428571428,0
2021-04-14,US_NC,-4,2,33,-16,-29,6,2041.142857142857,1
2021-04-14,US_ND,-6,-8,-8,-8,-16,5,130.28571428571428,0
2021-04-14,US_NE,2,3,33,-4,-19,5,322,1
2021-04-14,US_NH,0,1,74,-18,-27,8,402,0
2021-04-14,US_NJ,-13,-3,54,-39,-38,11,3635,1
2021-04-14,US_NM,-6,-3,1,-4,-30,8,317.85714285714283,1
2021-04-14,US_NV,-6,0,-5,-24,-30,7,465.7142857142857,0
2021-04-14,US_NY,-18,-5,21,-42,-35,10,6188.285714285715,0
2021-04-14,US_OR,-3,2,86,-24,-34,7,630.8571428571429,1
2021-04-14,US_PA,-7,1,35,-31,-30,8,4904.428571428572,1
2021-04-14,US_SD,3,14,43,11,-15,4,226.85714285714286,0
2021-04-14,US_TN,1,6,33,-10,-22,5,1209.857142857143,0
2021-04-14,US_TX,-6,-3,-3,-18,-28,8,3346.4285714285716,0
2021-04-14,US_UT,-5,-2,15,-26,-29,9,357.14285714285717,1
2021-04-14,US_VA,-10,-1,17,-28,-34,10,1499.5714285714287,0
2021-04-14,US_VT,-7,0,71,-39,-34,10,129.14285714285714,0
2021-04-14,US_WA,-8,-1,87,-38,-39,9,1327.4285714285713,1
2021-04-14,US_WI,-8,2,33,-13,-24,8,863.5714285714286,0
2021-04-14,US_WV,1,2,6,0,-20,5,397.2857142857143,0
2021-04-15,US_AK,1,2,18,-6,-18,6,161.42857142857142,1
2021-04-15,US_AR,8,9,93,12,-18,2,199.71428571428572,1
2021-04-15,US_AZ,-8,-6,-2,-11,-30,7,600.1428571428571,1
2021-04-15,US_CA,-19,-10,-7,-40,-39,11,2538,0
2021-04-15,US_CO,-19,-7,-23,-30,-34,11,1657.857142857143,1
2021-04-15,US_CT,-17,-14,-30,-30,-35,12,1344.857142857143,0
2021-04-15,US_DE,-2,1,23,-29,-29,8,392.7142857142857,1
2021-04-15,US_FL,-10,-5,-11,-20,-26,6,6389.142857142857,1
2021-04-15,US_GA,-4,0,18,-19,-27,7,1463.5714285714287,0
2021-04-15,US_HI,-23,-10,-30,-39,-31,10,95.71428571428571,1
2021-04-15,US_IA,2,8,64,-8,-19,5,867,1
2021-04-15,US_ID,5,8,81,12,-19,3,310.57142857142856,1
2021-04-15,US_IL,-11,-1,23,-32,-30,8,3210.714285714286,0
2021-04-15,US_IN,-1,1,52,0,-22,5,1339.5714285714287,0
2021-04-15,US_KY,-2,6,61,-2,-24,4,667.8571428571429,0
2021-04-15,US_LA,-4,2,-21,-11,-21,6,829.1428571428571,0
2021-04-15,US_MA,-20,-9,-10,-51,-36,12,2403,0
2021-04-15,US_MD,-11,-3,50,-36,-37,11,1328.2857142857142,0
2021-04-15,US_ME,0,10,58,-15,-23,6,429.7142857142857,1
2021-04-15,US_MI,-10,-4,19,-21,-31,10,8894.142857142857,1
2021-04-15,US_MN,-11,-4,27,-30,-30,10,2043.857142857143,1
2021-04-15,US_MS,4,1,11,20,-18,4,248,1
2021-04-15,US_MT,5,8,31,12,-14,3,129.71428571428572,0
2021-04-15,US_NC,-5,3,27,-15,-27,6,2041.142857142857,1
2021-04-15,US_ND,-2,-5,0,-8,-17,5,130.85714285714286,1
2021-04-15,US_NE,-2,-1,43,0,-19,5,320.2857142857143,0
2021-04-15,US_NH,-5,1,29,-19,-25,9,387.42857142857144,0
2021-04-15,US_NJ,-19,-7,-3,-42,-37,13,3548.714285714286,0
2021-04-15,US_NM,-9,-5,3,0,-31,8,321.14285714285717,1
2021-04-15,US_NV,-7,-1,1,-21,-29,7,480,1
2021-04-15,US_NY,-28,-16,-35,-47,-36,12,6048.428571428572,0
2021-04-15,US_OK,3,8,10,8,-20,4,26.714285714285715,0
2021-04-15,US_OR,-6,4,67,-24,-33,7,650.4285714285714,1
2021-04-15,US_PA,-10,-2,27,-30,-29,9,4821.285714285715,0
2021-04-15,US_SC,4,4,32,9,-21,4,1347.142857142857,0
2021-04-15,US_SD,0,8,42,8,-15,4,211.71428571428572,0
2021-04-15,US_TN,2,5,56,-4,-21,4,1967.5714285714287,1
2021-04-15,US_TX,-9,-6,-6,-17,-29,8,3359.5714285714284,1
2021-04-15,US_UT,-5,0,34,-21,-27,8,345.85714285714283,0
2021-04-15,US_VA,-10,-1,37,-25,-32,9,1520.5714285714287,1
2021-04-15,US_VT,-16,-5,-17,-41,-30,11,116.28571428571429,0
2021-04-15,US_WA,-9,-1,81,-35,-37,9,1123,0
2021-04-15,US_WI,-9,1,50,-12,-22,7,863.2857142857143,0
2021-04-15,US_WV,0,3,13,2,-19,5,381.42857142857144,0
2021-04-15,US_WY,-14,-6,-17,-3,-18,7,87.14285714285714,1
2021-04-16,US_AK,2,-1,42,-6,-20,5,156.42857142857142,0
2021-04-16,US_AL,-2,-1,15,3,-20,4,613,0
2021-04-16,US_AR,2,1,36,12,-20,5,184.14285714285714,0
2021-04-16,US_AZ,-11,-8,-6,-10,-30,7,602.8571428571429,1
2021-04-16,US_CA,-20,-10,-7,-38,-37,10,2409,0
2021-04-16,US_CO,-21,-11,-29,-29,-36,13,1639.142857142857,0
2021-04-16,US_DE,-4,-2,14,-25,-29,8,384.57142857142856,0
2021-04-16,US_FL,-12,-5,-11,-21,-26,6,6763.857142857143,1
2021-04-16,US_GA,-7,-5,46,-17,-27,5,1451.5714285714287,0
2021-04-16,US_HI,-23,-10,-24,-40,-28,10,95.14285714285714,0
2021-04-16,US_IA,6,12,84,-2,-17,2,909.7142857142857,1
2021-04-16,US_ID,2,6,87,10,-20,2,259.7142857142857,0
2021-04-16,US_IL,-12,-5,36,-28,-30,7,3142.5714285714284,0
2021-04-16,US_IN,-2,-5,84,1,-22,4,1280.5714285714287,0
2021-04-16,US_KS,-3,-9,11,4,-18,4,537.5714285714286,1
2021-04-16,US_KY,-5,3,87,0,-25,5,712.2857142857143,1
2021-04-16,US_LA,-13,-6,-36,-17,-22,8,780.4285714285714,0
2021-04-16,US_MA,-32,-24,-46,-54,-39,16,2711.714285714286,1
2021-04-16,US_MD,-15,-7,35,-36,-36,11,1277.7142857142858,0
2021-04-16,US_ME,-18,-9,-17,-26,-30,12,447.14285714285717,1
2021-04-16,US_MI,-16,-10,47,-18,-31,10,8411.857142857143,0
2021-04-16,US_MN,-10,-4,54,-25,-29,9,1946,0
2021-04-16,US_MO,4,-3,47,2,-12,4,587.2857142857143,1
2021-04-16,US_MS,-3,-6,-6,15,-19,4,245.71428571428572,0
2021-04-16,US_MT,3,10,44,16,-17,3,145.57142857142858,1
2021-04-16,US_NC,-6,0,52,-14,-26,4,2052.285714285714,1
2021-04-16,US_ND,-2,-7,9,-4,-16,5,156.71428571428572,1
2021-04-16,US_NE,-1,-1,10,0,-19,6,319.14285714285717,0
2021-04-16,US_NH,-23,-18,-32,-34,-29,14,370.2857142857143,0
2021-04-16,US_NJ,-18,-5,16,-37,-35,12,3448.1428571428573,0
2021-04-16,US_NM,-12,-4,7,-3,-27,6,256.2857142857143,0
2021-04-16,US_NV,-8,-3,3,-24,-29,7,487.85714285714283,1
2021-04-16,US_NY,-25,-11,-25,-43,-34,11,5962.142857142857,0
2021-04-16,US_OH,-8,-5,75,-5,-23,6,1677.5714285714287,1
2021-04-16,US_OK,-4,-3,-15,6,-21,7,26.571428571428573,0
2021-04-16,US_OR,-10,0,67,-21,-32,7,677.4285714285714,1
2021-04-16,US_PA,-14,-6,15,-31,-29,9,4677,0
2021-04-16,US_SD,2,9,37,12,-12,5,209.71428571428572,0
2021-04-16,US_TN,-2,-1,61,-3,-22,4,1695.2857142857142,0
2021-04-16,US_TX,-11,-7,-23,-18,-28,8,3286.1428571428573,0
2021-04-16,US_UT,-6,0,30,-20,-28,8,350.57142857142856,1
2021-04-16,US_VA,-11,-2,51,-22,-31,9,1474,0
2021-04-16,US_VT,-26,-17,-36,-51,-33,14,117.42857142857143,1
2021-04-16,US_WA,-11,-2,93,-33,-37,8,1420.142857142857,1
2021-04-16,US_WI,-9,-2,78,-9,-21,6,855.8571428571429,0
2021-04-16,US_WV,-6,-2,21,1,-19,5,375.2857142857143,0
2021-04-17,US_AK,4,7,67,-2,-10,1,159,1
2021-04-17,US_AR,1,3,49,20,-8,1,179.71428571428572,0
2021-04-17,US_AZ,-12,-7,-7,-8,-14,3,615.2857142857143,1
2021-04-17,US_CA,-20,-8,3,-31,-17,4,2383.285714285714,0
2021-04-17,US_CO,-17,-5,-25,-25,-15,6,1647.7142857142858,1
2021-04-17,US_DE,1,2,NA,-11,-8,2,371.42857142857144,0
2021-04-17,US_FL,-12,-6,-8,-21,-16,2,6269.285714285715,0
2021-04-17,US_GA,-4,-3,66,-14,-12,1,1379.857142857143,0
2021-04-17,US_HI,-22,-8,-17,-41,-24,5,91.71428571428571,0
2021-04-17,US_ID,4,9,132,24,-13,-1,260.7142857142857,1
2021-04-17,US_IL,-8,1,83,-13,-8,1,3056,0
2021-04-17,US_IN,2,1,152,9,-11,0,1239.5714285714287,0
2021-04-17,US_MA,-19,-11,7,-36,-17,5,2220.714285714286,0
2021-04-17,US_MD,-12,-3,117,-22,-12,2,1255,0
2021-04-17,US_ME,-6,-2,0,-10,-14,5,437,0
2021-04-17,US_MI,-10,-3,129,-11,-10,3,7712,0
2021-04-17,US_MN,-10,-1,61,-16,-8,3,1918.5714285714287,0
2021-04-17,US_MO,-1,3,69,3,-9,1,673.8571428571429,1
2021-04-17,US_MS,0,-3,9,17,-15,2,245.42857142857142,0
2021-04-17,US_MT,6,17,84,19,-9,-1,142.57142857142858,0
2021-04-17,US_NC,-5,0,77,-12,-12,0,2019.5714285714287,0
2021-04-17,US_NE,1,1,56,8,-10,2,341.42857142857144,1
2021-04-17,US_NH,-6,-2,2,-12,-11,5,358.85714285714283,0
2021-04-17,US_NJ,-11,-2,101,-22,-12,2,3184.1428571428573,0
2021-04-17,US_NY,-17,-8,31,-33,-16,3,5899,0
2021-04-17,US_OH,-4,-1,133,-1,-10,1,1759.2857142857142,1
2021-04-17,US_OR,-10,2,115,-7,-13,1,679.8571428571429,1
2021-04-17,US_PA,-9,-2,86,-16,-11,2,4584,0
2021-04-17,US_SC,4,5,77,12,-9,0,1262,0
2021-04-17,US_SD,5,13,69,13,-8,1,194.85714285714286,0
2021-04-17,US_TX,-9,-6,-6,-13,-13,3,3288,1
2021-04-17,US_UT,-6,-1,92,-8,-12,1,341.42857142857144,0
2021-04-17,US_VA,-10,1,97,-12,-12,2,1360.142857142857,0
2021-04-17,US_VT,-16,-11,17,-45,-19,5,121.42857142857143,1
2021-04-17,US_WA,-12,0,128,-17,-14,1,1431.142857142857,1
2021-04-17,US_WI,-3,7,128,-4,-4,0,827.2857142857143,0
2021-04-17,US_WV,-1,3,75,9,-9,1,370.14285714285717,0
2021-04-18,US_AK,11,8,61,-4,-10,1,163.57142857142858,1
2021-04-18,US_AL,2,7,37,16,-12,1,628.1428571428571,1
2021-04-18,US_AR,7,8,62,21,-10,1,198.42857142857142,1
2021-04-18,US_AZ,-7,-7,-2,-4,-12,2,648.4285714285714,1
2021-04-18,US_CA,-17,-9,11,-29,-15,3,2287.4285714285716,0
2021-04-18,US_CO,-9,-3,16,-15,-11,3,1528.142857142857,0
2021-04-18,US_DE,3,1,75,-17,-11,1,363.57142857142856,0
2021-04-18,US_FL,-10,-6,-14,-19,-17,3,6096.571428571428,0
2021-04-18,US_GA,-1,0,61,-14,-15,1,1318.142857142857,0
2021-04-18,US_HI,-22,-10,-19,-40,-20,5,91.85714285714286,1
2021-04-18,US_IA,17,26,156,2,-4,-1,910.7142857142857,1
2021-04-18,US_IL,-6,-1,104,-17,-12,2,2944,0
2021-04-18,US_IN,3,2,131,12,-13,0,1234.142857142857,0
2021-04-18,US_KY,0,6,122,12,-13,0,720.8571428571429,1
2021-04-18,US_MA,-12,-12,60,-37,-16,3,2168,0
2021-04-18,US_MD,-9,-3,123,-23,-14,3,1205.5714285714287,0
2021-04-18,US_ME,9,7,80,6,-11,1,411.85714285714283,0
2021-04-18,US_MN,-3,-1,88,-19,-9,2,1906.4285714285713,0
2021-04-18,US_MO,8,7,68,7,-11,0,647.4285714285714,0
2021-04-18,US_MS,7,2,18,25,-17,1,238.14285714285714,0
2021-04-18,US_NC,-1,3,52,-8,-13,1,1967.142857142857,0
2021-04-18,US_ND,-2,-4,-13,-5,-12,2,148.71428571428572,0
2021-04-18,US_NE,7,5,115,8,-9,0,356.2857142857143,1
2021-04-18,US_NH,2,-3,60,-16,-11,3,352.14285714285717,0
2021-04-18,US_NJ,-9,-4,128,-23,-14,3,3037.8571428571427,0
2021-04-18,US_NY,-14,-10,58,-33,-17,3,5649.142857142857,0
2021-04-18,US_OH,1,1,154,-1,-11,0,1582,0
2021-04-18,US_OK,5,6,39,19,-6,1,38.714285714285715,1
2021-04-18,US_OR,1,2,77,-6,-13,1,704,1
2021-04-18,US_PA,-2,-1,129,-15,-12,1,4335.857142857143,0
2021-04-18,US_TN,5,6,66,3,-15,1,1884.857142857143,1
2021-04-18,US_TX,-4,-5,0,-11,-12,2,3382.4285714285716,1
2021-04-18,US_UT,6,6,100,-8,-17,1,345.2857142857143,1
2021-04-18,US_VA,-7,0,78,-12,-13,2,1349.2857142857142,0
2021-04-18,US_VT,-10,-3,52,-50,-21,3,119.57142857142857,0
2021-04-18,US_WA,1,1,89,-15,-13,1,1480.4285714285713,1
2021-04-18,US_WI,3,4,141,-4,-8,0,795.8571428571429,0
2021-04-18,US_WV,7,10,79,17,-10,0,371.2857142857143,1
2021-04-19,US_AK,7,5,46,-7,-17,5,158,0
2021-04-19,US_AL,2,7,29,5,-19,3,410.7142857142857,0
2021-04-19,US_AR,6,6,71,12,-19,3,182,0
2021-04-19,US_AZ,-8,-6,-2,-11,-30,7,674.5714285714286,1
2021-04-19,US_CA,-19,-10,-4,-39,-38,10,2215.8571428571427,0
2021-04-19,US_CO,-18,-6,-18,-28,-31,10,1651.5714285714287,1
2021-04-19,US_CT,-6,-4,44,-20,-28,8,1516.857142857143,1
2021-04-19,US_FL,-13,-6,-27,-24,-27,7,6082.857142857143,0
2021-04-19,US_GA,-5,1,39,-20,-26,6,1324.4285714285713,1
2021-04-19,US_HI,-23,-14,-28,-38,-30,9,91.42857142857143,0
2021-04-19,US_IA,0,15,21,-10,-20,6,886.5714285714286,0
2021-04-19,US_ID,5,10,75,10,-15,2,234.85714285714286,0
2021-04-19,US_IL,-14,-3,3,-35,-32,9,2886.8571428571427,0
2021-04-19,US_IN,0,0,56,0,-22,5,1206.857142857143,0
2021-04-19,US_KS,-5,1,48,9,-20,4,560.2857142857143,1
2021-04-19,US_KY,-2,5,63,-1,-23,5,696.2857142857143,0
2021-04-19,US_LA,-3,2,6,-9,-19,3,790.5714285714286,1
2021-04-19,US_MA,-10,-10,62,-51,-50,12,2120.1428571428573,0
2021-04-19,US_MD,-15,-7,23,-38,-37,12,1171,0
2021-04-19,US_ME,10,10,103,-8,-38,7,383.42857142857144,0
2021-04-19,US_MI,-11,-4,34,-23,-30,9,7154.714285714285,0
2021-04-19,US_MN,-11,-4,6,-34,-30,10,1797.857142857143,0
2021-04-19,US_MO,1,8,64,-3,-23,5,542.5714285714286,0
2021-04-19,US_MS,7,2,27,19,-17,2,225,0
2021-04-19,US_MT,5,10,22,10,-15,4,139.57142857142858,0
2021-04-19,US_NC,-5,4,40,-15,-26,5,1935.7142857142858,0
2021-04-19,US_ND,-3,-8,9,-11,-16,4,147.42857142857142,0
2021-04-19,US_NE,-4,-1,4,-4,-19,7,356.7142857142857,1
2021-04-19,US_NH,5,4,109,-9,-27,8,352.7142857142857,1
2021-04-19,US_NJ,-13,-3,54,-39,-36,11,2754.1428571428573,0
2021-04-19,US_NM,-9,-2,18,-7,-29,7,260.14285714285717,1
2021-04-19,US_NV,-6,0,4,-17,-28,7,502.2857142857143,1
2021-04-19,US_NY,-20,-8,13,-44,-35,10,5390.571428571428,0
2021-04-19,US_OR,-6,0,64,-23,-33,7,739.7142857142857,1
2021-04-19,US_PA,-9,-2,47,-31,-30,8,4191.285714285715,0
2021-04-19,US_SD,-1,11,33,9,-13,5,181.71428571428572,0
2021-04-19,US_TN,1,3,54,-3,-21,5,1861.2857142857142,0
2021-04-19,US_TX,-8,-6,3,-17,-28,7,3427.4285714285716,1
2021-04-19,US_UT,-5,1,52,-23,-25,7,346.14285714285717,1
2021-04-19,US_VA,-13,-3,22,-30,-31,10,1344.2857142857142,0
2021-04-19,US_VT,-3,-1,70,-38,-35,9,107.42857142857143,0
2021-04-19,US_WI,-12,0,22,-16,-23,7,762.4285714285714,0
2021-04-19,US_WV,1,7,41,3,-20,5,371.57142857142856,1
2021-04-19,US_WY,-13,-3,-7,-1,-18,5,97.57142857142857,1
2021-04-20,US_AK,7,4,42,-7,-17,6,152.14285714285714,0
2021-04-20,US_AR,3,8,50,10,-19,4,181.71428571428572,0
2021-04-20,US_AZ,-8,-4,-2,-10,-30,8,678,1
2021-04-20,US_CA,-19,-8,-1,-40,-38,10,1977.142857142857,0
2021-04-20,US_CO,-15,-5,-15,-31,-35,11,1596.5714285714287,0
2021-04-20,US_CT,-3,-4,75,-20,-29,7,1152.857142857143,0
2021-04-20,US_DE,2,5,81,-28,-27,7,353.57142857142856,0
2021-04-20,US_FL,-13,-5,-27,-25,-27,8,5822.285714285715,0
2021-04-20,US_GA,-3,2,31,-22,-28,7,1349.7142857142858,1
2021-04-20,US_HI,-22,-9,-32,-40,-30,10,86.42857142857143,0
2021-04-20,US_IA,-1,15,41,-11,-21,6,1290.5714285714287,1
2021-04-20,US_ID,7,13,108,13,-17,3,238,1
2021-04-20,US_IL,-16,-6,-12,-37,-32,10,2817.285714285714,0
2021-04-20,US_IN,-7,-3,13,-4,-23,7,1175.142857142857,0
2021-04-20,US_KY,-1,9,85,-2,-23,4,690.2857142857143,0
2021-04-20,US_LA,1,6,10,-7,-20,3,922.5714285714286,1
2021-04-20,US_MD,-8,0,99,-32,-36,10,1113.7142857142858,0
2021-04-20,US_ME,9,12,110,-6,-32,6,348.14285714285717,0
2021-04-20,US_MI,-13,-4,14,-25,-31,10,6936.857142857143,0
2021-04-20,US_MN,-10,-2,28,-34,-30,10,1778.7142857142858,0
2021-04-20,US_MS,6,5,38,20,-17,2,224,0
2021-04-20,US_MT,7,13,62,13,-14,3,134.57142857142858,0
2021-04-20,US_NC,-4,5,51,-15,-26,6,1891.142857142857,0
2021-04-20,US_ND,-6,-10,-4,-11,-17,5,145.85714285714286,0
2021-04-20,US_NE,1,3,48,1,-19,6,340.57142857142856,0
2021-04-20,US_NH,3,4,118,-6,-24,7,338.7142857142857,0
2021-04-20,US_NJ,-9,2,109,-37,-36,10,2305,0
2021-04-20,US_NM,-7,-2,10,-4,-29,8,262.57142857142856,1
2021-04-20,US_NV,-4,3,3,-21,-29,7,532.1428571428571,1
2021-04-20,US_NY,-17,-4,35,-40,-34,9,5174.571428571428,0
2021-04-20,US_OR,-4,4,78,-23,-33,7,784.8571428571429,1
2021-04-20,US_PA,-4,2,80,-28,-29,7,3975.8571428571427,0
2021-04-20,US_SC,5,7,40,5,-20,4,1489.2857142857142,1
2021-04-20,US_SD,2,14,45,11,-14,4,176.42857142857142,0
2021-04-20,US_TX,-6,-3,10,-17,-29,7,3358,0
2021-04-20,US_UT,-2,4,102,-24,-26,6,341.7142857142857,0
2021-04-20,US_VA,-7,4,86,-28,-31,8,1312.142857142857,0
2021-04-20,US_WA,-7,0,87,-37,-37,9,1532.2857142857142,1
2021-04-20,US_WI,-11,2,44,-14,-23,7,763.2857142857143,1
2021-04-20,US_WV,6,11,55,2,-20,3,361.14285714285717,0
2021-04-21,US_AK,8,6,44,-9,-19,6,160.42857142857142,1
2021-04-21,US_AL,3,6,8,4,-20,4,412.14285714285717,1
2021-04-21,US_AR,6,9,70,10,-18,3,175.71428571428572,0
2021-04-21,US_AZ,-9,-5,-10,-12,-31,8,718.8571428571429,1
2021-04-21,US_CA,-20,-11,-11,-41,-39,11,1979.5714285714287,1
2021-04-21,US_CO,-16,-6,-17,-30,-34,11,1663.2857142857142,1
2021-04-21,US_DE,-4,-1,10,-33,-31,9,331.7142857142857,0
2021-04-21,US_FL,-10,-4,-10,-24,-26,6,5975.714285714285,1
2021-04-21,US_GA,-3,1,21,-20,-28,6,1327.7142857142858,0
2021-04-21,US_HI,-23,-11,-25,-41,-31,10,89.71428571428571,1
2021-04-21,US_IA,4,19,51,-4,-18,5,854.5714285714286,0
2021-04-21,US_ID,6,11,102,10,-18,3,210,0
2021-04-21,US_IL,-11,-2,2,-34,-32,10,2772.714285714286,0
2021-04-21,US_IN,-5,-3,12,-4,-23,7,978,0
2021-04-21,US_KS,-1,3,48,8,-20,4,580.2857142857143,1
2021-04-21,US_KY,-6,4,16,-5,-25,7,727.1428571428571,1
2021-04-21,US_LA,1,4,11,-4,-21,3,944.2857142857143,1
2021-04-21,US_MA,-17,-12,7,-50,-43,12,2095.5714285714284,0
2021-04-21,US_MD,-12,-4,22,-38,-39,13,1070.2857142857142,0
2021-04-21,US_MI,-10,-2,20,-23,-32,10,6283.571428571428,0
2021-04-21,US_MN,-7,-3,26,-30,-30,10,1736.142857142857,0
2021-04-21,US_MS,9,5,13,22,-17,3,183.71428571428572,0
2021-04-21,US_MT,9,14,82,13,-15,2,134.85714285714286,1
2021-04-21,US_NC,-5,3,27,-17,-28,7,1891.142857142857,1
2021-04-21,US_ND,-3,-5,47,-5,-16,3,137.42857142857142,0
2021-04-21,US_NE,2,3,39,0,-18,5,325.57142857142856,0
2021-04-21,US_NH,-2,-1,22,-16,-27,10,309.7142857142857,0
2021-04-21,US_NJ,-15,-4,23,-41,-37,12,1929,0
2021-04-21,US_NM,-8,-4,4,-5,-29,8,319.57142857142856,1
2021-04-21,US_NV,-5,1,-1,-22,-30,7,576.5714285714286,1
2021-04-21,US_NY,-25,-11,-19,-45,-36,12,4822.857142857143,0
2021-04-21,US_OR,-3,3,87,-23,-33,7,775.5714285714286,0
2021-04-21,US_PA,-11,-1,2,-33,-31,10,3883.8571428571427,0
2021-04-21,US_SD,4,16,67,13,-15,3,161.71428571428572,0
2021-04-21,US_TN,-1,5,25,-7,-22,6,1706.857142857143,0
2021-04-21,US_TX,-6,-2,5,-16,-27,7,3428.4285714285716,1
2021-04-21,US_UT,-3,2,72,-22,-28,7,347.85714285714283,1
2021-04-21,US_VA,-10,0,27,-29,-33,10,1228.857142857143,0
2021-04-21,US_VT,-16,-7,-17,-46,-37,13,96.57142857142857,0
2021-04-21,US_WA,-8,0,90,-37,-38,9,1471.142857142857,0
2021-04-21,US_WI,-10,2,34,-15,-24,8,731.1428571428571,0
2021-04-21,US_WV,-4,0,-2,-2,-21,6,356.42857142857144,0
2021-04-22,US_AK,3,2,40,-4,-18,6,155.71428571428572,0
2021-04-22,US_AL,-1,6,21,7,-18,4,642.1428571428571,1
2021-04-22,US_AR,4,7,91,13,-18,3,177.85714285714286,1
2021-04-22,US_AZ,-8,-6,-1,-11,-30,7,711.2857142857143,0
2021-04-22,US_CA,-20,-10,-14,-40,-38,11,1935,0
2021-04-22,US_CO,-12,-2,17,-26,-32,9,1707.2857142857142,1
2021-04-22,US_DE,-3,2,5,-31,-28,8,312.7142857142857,0
2021-04-22,US_FL,-10,-4,-5,-20,-26,6,5669.428571428572,0
2021-04-22,US_GA,-6,-1,15,-19,-27,7,1323,0
2021-04-22,US_HI,-23,-8,-28,-39,-31,10,83.42857142857143,0
2021-04-22,US_IA,4,11,106,-2,-19,4,863.7142857142857,1
2021-04-22,US_ID,5,9,98,14,-18,3,293.85714285714283,1
